problem;answer;"calcul étape T1-P1 ou P1+T1 ou rien";"[parsed] calcul étape T1-P1 ou P1+T1 ou rien";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"T1-d  P1-d";"[parsed] T1-d  P1-d";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"formule complète";"[parsed] formule complète";"opération du calcul final";"[parsed] opération du calcul final";exactitude;"[parsed] exactitude";"si form corr rbi ou rmi";"[parsed] si form corr rbi ou rmi"
Cp2_v1;"15-6=9 9-2=7 Fido pèse 7 kilo";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3827;0;0;0;0
Tt2_v1;"14-2=12 Nicolas pèse 12 kilo";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3828;0;0;0;0
Cp1_v1;"12-5=7 7-3=4 Jacques a 4 billes";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3829;0;0;0;0
Tp1_v1;"16+7=23 23+3=26 Simon a gagné 26 billes";;;;;;;;;;;;;;;;;(T1+P1)+d;(T1+P1)+d;;;;;;;0;1;1;3830;0;0;0;0
Ct2_v1;"15-2=13 15+13=28 (ils pèsent ensemble barré) Ensemble il pèsent 28 kilos";;;;;;;;;;;;;;;;;(T1-d)+T1;T1+(T1-d);;;;;;;0;1;1;3831;0;0;0;0
Tp2_v1;"14+5=19 19-2=17 Nicolas a pris cette année 17 kilos";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;;;;;;;0;1;1;3832;0;0;0;0
Ct1_v1;"6+6=12 12-3=9 9+6=15 Paul et Jacques ont ensemble 15 billes";;;;;;;;;;;;;;;;;;(T1-d)+((T1-d)-d);;;;;;;1;1;0;3833;1;0;0;0
Tt2_v1;"14+5=19 19-2=17 Nicolas pèse 17 kilos";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;;;;;;;0;1;1;3834;0;0;0;0
Tp1_v1;"7+3=10 16-10=6 Pendent la récréation, Simmon a gagné 6 billes";;;;;;;;;;;;;;;;;T1-(P1+d);T1-(P1+d);;;;;;;0;1;1;3835;0;0;0;0
Ct1_v1;"12-3=8 Paul et Jacques ont 8 billes ensemble";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3836;0;0;0;0
Cp2_v1;"15-6-2=06 La balance indiquera 6 kilos celui de Fido";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3837;0;0;0;0
Ct3_v1;"6-2=4 6+9=15 4+9=13 Il y a 13 élèves dans le groupe reunissant les CE2 et les CM1";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;3838;0;0;0;0
Tp4_v1;"12-3=9 12-5=7 7-9=2 Le kilo de viande a augmenté de 2€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;3839;0;0;0;0
Ct4_v1;"14-9=5 9-2=7 5+7=12 Le règle et le cahier ensemble coûtent 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3840;0;0;0;0
Tp3_v1;"16+2=18-2=16 Il y a 16 inscription";;;;;;;;;;;;;;;;;(T1+d)-d;(T1+d)-d;;;;;;;0;1;1;3841;0;0;0;0
Cp3_v1;"6+9=15 13-9=4 Les élèves de CE2 sont 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;1;1;1;3842;0;1;0;0
Tt4_v1;"7+5=12 Le kilos de viande coûte 9€";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;0;1;1;3843;0;0;0;0
Cp4_v1;"14-2=12 Un règle un cahier coûte 12€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;1;1;1;3844;0;0;1;0
Tt3_v1;"16-2=14 Après janvier il y a 14 enfants";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3845;0;0;0;0
Ct4_v1;"14-2=12 La règle et le cahier coûtent ensemble 12€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3846;0;0;0;0
Cp3_v1;"15-6=9 4+9=13 4 élève Il y a 4 élève en CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;3847;0;0;0;0
Tt3_v1;"16-2=14 Il y a eu 14 inscriptions à la choral";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3848;0;0;0;0
Tp4_v1;"12-3=9 9-5=4 Le kilo de viande a augmenté de 4€";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;;;;;;;0;1;1;3849;0;0;0;0
Cp4_v1;"9+5=14 5-2=3 Le cahier coûte 3€";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3850;0;0;0;0
Ct3_v1;"CM2 : 6 é CM2+CM1=15 é 6+9=15 CM1=9é CE2=4é 6-2=4 9+4=13 Il y a 13 élève dans le groupe CM1-CE2";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3851;0;0;0;0
Tp3_v1;"en j. 7 enfants chorale. Après j. 16 enfants chorale j. 7 enfants foot. Janv. Nouvelle inscr. 16-2=14 Il y a 14 enfants qui se sont inscrits au foot.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3852;0;0;0;0
Tt4_v1;"K poisson a augmenté de 5€ coute maintenant 12 donc 12-5=7 avant il coutait 7€ viande 7€ 12-3=9 Le kilo de viande coûte maintenant 9€";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;3853;0;0;0;0
Tp2_v1;"14-2=12 Nicolas peses 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3854;0;0;0;0
Tt1_v1;"Néant Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;3855;0;0;0;0
Cp1_v1;"Néant Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;3856;0;0;0;0
Ct2_v1;"4+9=13 Fido et Rex pèsent 13 k";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;3857;0;0;0;0
Ct1_v1;"12-5=7 7-3=4 7+4=11 Il on 11 billes ensemble";;;;;;;;;;;;;;;;;((T1-P1)-d)+(T1-P1);(T1-P1)+((T1-P1)-d);;;;;;;0;1;1;3858;0;0;0;0
Tp2_v1;"14-5=9 14-2=12 Il a pris 12 kilos";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;3859;0;0;0;0
Ct2_v1;"15-6=9 9-2=7 Ensemble il pèse 7 kilos";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3860;0;0;0;0
Tp1_v1;"16-3=13 Il en a gagné 13";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3861;0;0;0;0
Cp1_v1;"12-5=7 12-3=9 9-7=2 2 Jacque a 2 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3862;0;0;0;0
Tt2_v1;"14-2=12 Nicolas pèse 12 kilos maintenant";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3863;0;0;0;0
Cp2_v1;"15-2=13 13-9=4 Fido pèse 4 kilos";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3864;0;0;0;0
Tt1_v1;"16-3=13 Simon a 13 billes après la récréation";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3865;0;0;0;0
Ct2_v1;"15-2=13 Il pesent 13 kilo en tout";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3866;0;0;0;0
Cp1_v1;"5-3=2 Jacques a 2 bille en tout";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;3867;0;0;0;0
Tt1_v1;"7+3=10 Simon a 10 billes en tout";;;;;;;;;;;;;;;;;P1+d;P1+d;;;;;;;0;1;1;3868;0;0;0;0
Tp2_v1;"14-3=9+2=11 Nicolat payse 11 kilo entout";;;;;;;;;;;;;;;;;T1+(P1-d)+d;(T1-(P1-d))+d;;;;;;;0;1;1;3869;0;0;0;0
Cp2_v1;"15-6=9 15-2=13 13-9=4 Fido pèse 4 kilo";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3870;0;0;0;0
Ct1_v1;"12-5=7 5-3=2 7+2=9 Paul et Jacques ont 9 billes s'ils assemble leur billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3871;0;0;0;0
Tp1_v1;"16-3=13 13-7=6 Elle a gagné 6 billes pendant la récréation";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;;;;;;;0;1;1;3872;0;0;0;0
Tt2_v1;"14-2=12 Nicolas pèse 12k maintenant";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3873;0;0;0;0
Tt1_v1;"L. 16-7=9 S. 7-3=4 S. 9+4=13 Simon à 13 billes à la fin de la récréation";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3874;0;0;0;0
Cp2_v1;"Médor=6 Rex=9 Fido=4 6+9=15 15-2=13 9+4=13 Fido pèse 4 kilos";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;3875;0;1;0;0
Tt2_v1;"Théo=14 14-5=9 Nicolas : 14-2=12 Nicolas pese 12 kilos maintenant";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;3876;0;0;0;0
Cp1_v1;"A=5 P=7 J=2 5+7=12 12-3=9 7+2=9 Jacques a 2 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;3877;0;1;0;0
Tp1_v1;"16-3=13 13-7=6 Pendant la récréation, Simon a gagné 6 billes";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;;;;;;;0;1;1;3878;0;0;0;0
Ct2_v1;"15-6=9 6-2=4 9+4=13 Fido et Rex pèsent ensemble 13 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3879;0;0;0;0
Tp2_v1;"14-2=12 Nicolas a pris 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3880;0;0;0;0
Ct1_v1;"12-5=7 5-3=2 7+2=9 Ensemble, Jacques et Paul ont 9 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3881;0;0;0;0
Tt2_v1;"14-5=9 9+2=11 Nicolas pèse maintenant 11 kilos";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;;;;;;;0;1;1;3882;0;0;0;0
Tp1_v1;"L) 16B-7B=9B S) 16B-3B=13B 9B+4B=13B Simon a gagné 4B";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);P1-d;"addition à trou";;;;;;4;1;1;3883;0;0;4;0
Ct1_v1;"P) 5+8=12 J) 12-3=9 Paul et Jacques ensemble on 9 billes";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;3884;0;1;0;0
Cp2_v1;"15-6=9 15-2=13 9+4=13 Fido pèse 4 kilos";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;3885;0;0;0;0
Tp2_v1;"14-5=9 14-2=12 12-9=3 Nicolas a pris 3 kilos cette année";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3886;0;0;0;0
Tt1_v1;"16-7=9 (7+6 barré) 9+4=13 Simon a 13 billes après la récréation";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;3887;0;0;1;0
Cp1_v1;"12-3=9 9-5=4 Jacques a 4 billes";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;;;;;;;0;1;1;3888;0;0;0;0
Ct2_v1;"Médor=6kg Rex=9kg Fido=4kg 6-2=4 15-6=9 9+4=13 Fido et Rex font 13 kilos ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3889;0;0;0;0
Ct1_v1;"12-5=7 7+2=9 Ils sont 9 billes en tout";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+((T1-P1)-P1);addition;;;;;;1;1;1;3890;0;0;1;0
Tp2_v1;"14-5=9 14-2=12 Nicolas a prit 3 kilos";;;;;;;;;;;;;;;;;"can't compare";(T1-d)-(T1-P1);"opération mentale";;;;;;1;1;1;3891;0;0;1;0
Ct2_v1;"15-6=9 9-2=7 9+7=16 Ils pèsent 16 kilos";;;;;;;;;;;;;;;;;((T1-P1)-d)+(T1-P1);(T1-P1)+((T1-P1)-d);;;;;;;0;1;1;3892;0;0;0;0
Tp1_v1;"16-3=13 Simon a gagné 13 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3893;0;0;0;0
Cp1_v1;"12-5=7 12-3=9 9-7=2 Jacques a 2 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3894;0;0;0;0
Tt2_v1;"14-5=9 9+2=11 Nicolas pèse 11 kilos";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;;;;;;;0;1;1;3895;0;0;0;0
Cp2_v1;"15-6=9 15-2=13 13-9=4 Fido pèse 4 kilos";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3896;0;0;0;0
Tt1_v1;"16-7=9 9-3=6 7+6=13 Simon a 13 billes après la récréation";;;;;;;;;;;;;;;;;((T1-P1)-d)+P1;P1+((T1-P1)-d);;;;;;;0;1;1;3897;0;0;0;0
Ct2_v1;"Médor=6 kilos Médor et Rex=15 kilos Fido=-2 kilos que Médor 15-6=9 Rex=9 kilos 6-2=4 Fido=4 kilos 9+4=13 Fido et Rex pèsent 13 kilos ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3898;0;0;0;0
Cp1_v1;"Antoine=5 billes Antoine+Paul=12 bille Paul+Jacques=3 billes de moins 12-5=7 12-7=5 Jacques a 5 billes";;;;;;;;;;;;;;;;;T1-(T1-P1);T1-(T1-P1);;;;;;;0;1;1;3899;0;0;0;0
Tt1_v1;"16-7=9 7-3=4 9+4=15 Simon a 15 billes après la récréation";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3900;0;0;0;0
Tp2_v1;"14-5=9 14-2=12 12-9=3 Nicolas a pris 3 kilos cette année";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3901;0;0;0;0
Cp2_v1;"15-6=9 9-2=7 Fido pèse 7 kilo";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3902;0;0;0;0
Ct1_v1;"5+12=17 17-3=14 Paul et Jacques ont 14 billes ensemble";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;;;;;;;0;1;1;3903;0;0;0;0
Tp1_v1;"Néant Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;3904;0;0;0;0
Tt2_v1;"14-5=9 14-2=12  Nicolas pèse maintenant 12 kilos";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;3905;0;0;0;0
Tt3_v1;"16-2=14 il y a eu 14 enfant inscris au foot après janvier";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3906;0;0;0;0
Cp4_v1;"livre=9€ règle=5€ cahier=7€ 14-9=5€ règle 14€-2€=12€ 12€-5=7€ cahier Le cahier coute 7€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-P1)+d;soustraction;;;;;;3;1;1;3907;0;0;3;0
Tt4_v1;"12€+3€=15€ Le kilo de viande coute maitenant 15€";;;;;;;;;;;;;;;;;T1+d;T1+d;;;;;;;0;1;1;3908;0;0;0;0
Cp3_v1;"15-6=9 9-2=7 il y a 7 CE2";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3909;0;0;0;0
Tp3_v1;"16-2=14 2 enfant se sont inscrit au football en janvier";;;;;;;;;;;;;;;;;T1-d;T1-(T1-d);;;;;;;0;1;1;3910;0;0;0;0
Ct4_v1;"5+2=7 La règle et le cahier coute 7€";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;;;;;;;0;1;1;3911;0;0;0;0
Tp4_v1;"12-3=9 Le kilo a augmenté de 9kg";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3912;0;0;0;0
Ct3_v1;"15-2=13 Il y a 13 enfants";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3913;0;0;0;0
Tt4_v1;"12-3=9 Le kilo de viande coute désormais 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3914;0;0;0;0
Tp3_v1;"16-2=14 Il y a 14 joueurs de football";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3915;0;0;0;0
Ct3_v1;"6-2=4 IL y a 4 élèves en CE2 et CM1";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;3916;0;0;0;0
Cp4_v1;"14-9=5 14-2=12 12-5=7 Le cahier coute 7€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3917;0;0;0;0
Tt3_v1;"16+7+2=25 il y a eu 25 enfant";;;;;;;;;;;;;;;;;T1+P1+d;(T1+P1)+d;;;;;;;0;1;1;3918;0;0;0;0
Cp4_v1;"14+9=23 23-2=21 Le cahier coûte 21 euros";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;;;;;;;0;1;1;3919;0;0;0;0
Tt4_v1;"12+5+3=19 le ckilo de viande coûte 19 euros";;;;;;;;;;;;;;;;;T1+P1+d;(T1+P1)+d;;;;;;;0;1;1;3920;0;0;0;0
Cp3_v1;"15-2=13 il y a 13 élèves au CE2";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3921;0;0;0;0
Tp3_v1;"16-7=9 9-2=7 7 enfants se sont iniscrits au football en janvier";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3922;0;0;0;0
Ct4_v1;"9-2=7 14-9=5 7+5=12 Le cahier et la règle ensemble coûte : 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;3923;0;0;0;0
Tp4_v1;"12-5=7 12-3=9 Le kilos de viande a augmenté de 2€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;1;1;1;3924;0;0;1;0
Ct3_v1;"15-6=9 6-2=4 9+4=13 il y a 13 élèves dans le groupe réunissant la classe de CM1 et de CE2";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);soustraction;;;;;;0;1;1;3925;0;0;0;0
Tt4_v1;"kgP+5€=12€ 12-5=7€ 12-3=9€ le Kg de viande coûte 9€";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;3926;0;0;0;0
Tp3_v1;"C=7 enfant (janvier) =16 enfant (après janvier) = Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;0;1;3927;0;0;0;0
Ct3_v1;"CM2=6 élèves CM2+CM1=15 élèves CM1+CE2=13 élèves CE2=6-2=4 CM1=15-6=9 9+4=13 Ont réuni les CE2 et les CM1 il y a 13 élèves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3928;0;0;0;0
Cp4_v1;"14-2=12€ 14-5=9€ 5-12=7€ Le cahier coûte 7€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"soustraction inversée";;;;;;0;1;1;3929;0;0;0;0
Tp4_v1;"(12-5=7€ 12-9=   € 12-3=9€ 9- : barré) 12-5=7€ le kg de poisson avant  7€ le kilo de viande avant 12-3=9€ le kilo de viande 12€ le kilo de poisson 9-7=2 Le kilo de viande a augmenté de 2€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3930;0;0;0;0
Tt3_v1;"7->16 7->14 Il y avait 14 enfants au football après janvier";;;;;;;;;;;;;;;;;;T1-d;;;;;;;0;1;0;3931;0;0;0;0
Cp3_v1;"CM2=6 élèves CM2+CM1=15 élèves CE2+CM1=13 élèves CM2=6 e CM1+CM2-CM2=15-6=9e CE2-CM1-CM1=13-9=4 Il y a 4 élèves de CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3932;0;0;0;0
Ct4_v1;"Livre=9€ une règle=5€ cahier=7€ 5+7=12 La règle et le cahier réunis coûtent 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3933;0;0;0;0
Ct3_v1;"15-6=9 6-2=4 9+4=13 Il y a 13 élèves en réunissant la classe de CE2 et CM1";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3934;0;0;0;0
Tp4_v1;"12-3=9 12-5=7 9-7=2 Le kilo de viande a augmenté de 2€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3935;0;0;0;0
Ct4_v1;"14-9=5 9-2=7 7+5=12 La règle et le cahier coûtent 12€ ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;3936;0;0;0;0
Tp3_v1;"16-7=9 16-2=14 14-9=5 En janvier, 5 enfants se sont inscrit au football";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3937;0;0;0;0
Cp3_v1;"15-6=9 9+4=13 Il y a 4 élèves de CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;3938;0;0;0;0
Tt4_v1;"12+5=17 12+2=10 Le kilo de viande coûte 10 euros";;;;;;;;;;;;;;;;;T1+(P1-d);T1-(P1-d);;;;;;;0;1;1;3939;0;0;0;0
Cp4_v1;"14-9=5 12-5=7 Le cahier coûte 7 euros";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;1;1;1;3940;0;0;1;0
Tt3_v1;"7-2=5 Il y a 5 enfants au football après janvier";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;3941;0;0;0;0
Ct4_v1;"livre:9€ livre+règle:14 cahier 2€ de - que le livre Cahier=9-2=7 regle:14-9=5 7+5=12 Ils coûtent 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;3942;0;0;0;0
Cp3_v1;"CM2 : 6 CM2+CM1 : 15 CE2+CM1 : 13 15-6=9 13-9=4 Il y a 4 élèves en CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3943;0;0;0;0
Tt3_v1;"janvier : 7 chorale inscrit après : 16 enfant inscrit avant janvier : 7 foot janvier : 6 foot 7+6=13 Il y a 13 enfants";;;;;;;;;;;;;;;;;;;;;;;;;3;0;0;3944;1;0;2;0
Tp4_v1;"1kg de poisson : +5=12 1kg de viande=poisson-3 poisson 12-5=7 7-3=5 Il a diminué de 3€";;;;;;;;;;;;;;;;;(T1-P1)-d;;;;;;;;2;0;1;3945;0;0;2;0
Cp4_v1;"livre : 9€ livre+règle=14€ regle+cahier:2€ de - que un livre+regle 14-9=5 5-2=3 Le cahier coûte 3€";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;1;1;1;3946;0;0;1;0
Ct3_v1;"CM2:6 CM2+CM1=15 CE2+CM1 : 2 eleve de - que en CM2 15+6-2=19 Il y a 19 eleve dans la classe des CE2 et des CM1";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;;;;;;;0;1;1;3947;0;0;0;0
Tp3_v1;"Néant Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;3948;0;0;0;0
Tt4_v1;"(12-3=9 barré) 12-5=7 7-3=4 Le kilo de viande coute maintenant (9€ barré) 4€";;;;;;;;;;;;;;;;;"T1-P1 P1-d";(T1-P1)-d;soustraction;;;;;;0;1;1;3949;0;0;0;0
Tt1_v1;"7-3=4 Simon a 4 billes après la récréation";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;3950;0;0;0;0
Cp2_v1;"15-6=9 15-2=13-9=4 Fido pèse 4 kilos";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3951;0;0;0;0
Tt2_v1;"14-5=9-2=7 Nicolas pèse 7 kilos";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3952;0;0;0;0
Cp1_v1;"12-5=7-3=4 Jacques a 4 billes";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3953;0;0;0;0
Tp1_v1;"16-3=13 13-7=6 Simon a gagné 6 billes pendant la récréation";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;;;;;;;0;1;1;3954;0;0;0;0
Ct2_v1;"15-6=9 6-2=4 9+4=13 Ensemble ils pèse 13 kg";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3955;0;0;0;0
Tp2_v1;"14-5=9 14-2=12 12-9=3 Nicolas a pris 3 Kg cette année";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3956;0;0;0;0
