Problem;Protocole;calcul étape T1-P1 ou P1+T1 ou rien;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;T1-d  P1-d;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;formule complète;opération du calcul final;exactitude;si form corr rbi ou rmi
Ct1_v1;7+2=9 Paul et Jacques ont 9 billes ensembles;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt2_v1;T 14 kilos maintenant N 14 kilos au début maintenant + 3 kilos=17 kilos Nicolas pèse 17 kilos;;;;;;;;;T1+(P1-d);;;
Tp1_v1;L 7 billes ->16 billes S 7 billes->13 billes Il a gagné 6 billes;;;;;;;;;(T1-d)-P1;;;
Ct1_v1;A 5 billes + 7 billes de Paul = 12 biles P 7 billes + 2 billes de Jacques Il on 9 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v1;M=6Kg M+R=15Kg F+R=13Kg Fido pèse 4 Kg;;;;;;;;;;opération mentale;;
Cp4_v1;(le cahier coûte 1€ barré) 1+1=2 Le cahier coûte 1€;;;;;;;;;non interprétable;;;
Ct3_v1;6-2=4 4+9=13  dans le groupe CE2 et les CM1 il y a 13 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v1;16-2=14 ily a au footballe 14 enfant;;;;;;;;;T1-d;soustraction;;
Tt4_v1;12+3=15 il y a 15 kilo;;;;;;;;;T1+d;;;
Tt1_v1;7+9=16 16-3=13 Il a 13 billes;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp2_v1;6+9=15 15-2=13 9+4=13 Il pèse 13 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt2_v1;14-2=12 Il pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Cp1_v1;5+7=12 12-3=9 7+2=9 Il a 9 billes;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tp1_v1;16-3=13 Il lui reste 13 billes;;;;;;;;;T1-d;soustraction;;
Ct2_v1;6-2=4 15-6=9 9+4=13 Ils pèsent 13 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-2=12 Il a pris 12 k;;;;;;;;;T1-d;soustraction;;
Ct1_v1;12-5=7 5-3=2 Jacques a 3 billes et Paul a 7 billes;;;;;;;;;T1-P1 P1-d;;;
Tt2_v1;14-2=12 Nicolas pèse 12 kilos maintenant;;;;;;;;;T1-d;soustraction;;
Tp1_v1;7+6=13 Simon a gagner 6 billes pendant la récréation;;;;;;;;;(T1-d)-P1;addition à trou;;
Ct1_v1;Antoine = 5 Antoine+Paul=12 Jacques -3 qu'Antoine. Paul=2 bille 5+7=12 Paul et Jacques ont 9 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v1;M 6K M+R=15K 13K 6+7=13 Fido pèse 7 kilo;;;;;;;;;(T1-d)-P1;;;
Tp2_v1;15-4=9 14-2=12 12-9=3 Nicolas (pèse maintenant barré) a pris 3k cette année;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v1;16-7=9 7-3=4 Simon a 13 billes après la récréation;;;;;;;;;;opération mentale;;
Cp1_v1;(5-12= barré) 12-5=7 12-3=9 9-7=2 Jacques a 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v1;15-6=9 6-2=4 4+9=13 Ensemble, Fido et Rex pèsent 13 k.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v1;5-12=7=3=8 des que paul et jacque reunisse leur bille il obtient 8 bille;;;;;;;;;(T1-P1)+d;;;
Tp2_v1;14-2=12 Nicolas a pris 12 kilos cette année;;;;;;;;;T1-d;soustraction;;
Ct2_v1;15-6=4 4+2=6 fido et rex enemble pèse 6 kilos;;;;;;;;;(T1-P1)+d;;;
Tp1_v1;16-3=13 Simon à 13 bille;;;;;;;;;T1-d;soustraction;;
Cp1_v1;12+5+3=20 Jacques a 20 bille;;;;;;;;;P1+T1+d;;;
Tt2_v1;5+14+2=22 Nicolas pèse maintenant 22 kilos;;;;;;;;;P1+T1+d;;;
Cp2_v1;6 kilos +15 kilos=2=23 Fido pèse 23 kilos;;;;;;;;;P1+T1+d;;;
Tt1_v1;16+7+3=23 Simon a 23 billes après la récréation;;;;;;;;;P1+T1+d;;;
Ct2_v1;6-2=4 kg 4+6=10 kg Fido et Rex pèse 10 kg;;;;;;;;;(P1-d)+P1;;;
Cp1_v1;Néant Néant;;;;;;;;;Néant;;;
Tt1_v1;16-3=13 Simon a 13 bille;;;;;;;;;T1-d;soustraction;;
Tp2_v1;Néant Il a pri 6 kilos;;;;;;;;;aucun calcul;;;
Cp2_v1;15-2=13 6+7=13 Fido pèse 7 kilos;;;;;;;;;(T1-d)-P1;;;
Ct1_v1;2+7=9 Paul et Jacques réunit ont 9 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v1;7+6=13 Simon a gagné des billes pendant la récréation;;;;;;;;;(T1-d)-P1;addition à trou;;
Tt2_v1;Néant Nicola pèse 12 kilos;;;;;;;;;aucun calcul;opération mentale;;
Tt3_v1;9+7=16 il aves 9 enfants;;;;;;;;;T1-P1;addition à trou;;
Cp4_v1;le cahier coûte 14-2=12 il coûte 12€;;;;;;;;;T1-d;soustraction;;
Tt4_v1;il coûte 12+3=15 euros il coûte 15 euros;;;;;;;;;T1+d;;;
Cp3_v1;15-2=13 élèves il a 13 élèves;;;;;;;;;T1-d;soustraction;;
Tp3_v1;16-2=4 Il y a 4 éléve qui s'inscrits;;;;;;;;;T1-d;soustraction;;
Ct4_v1;14-9=05 9-2=7 7+5=12 La règle et le cahier coûte 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;12-5=7 7-3=4 La kilo de viande a augemnter de 4€;;;;;;;;;(T1-P1)-d;;;
Ct3_v1;15-6=9 Il y a 9 groupe;;;;;;;;;T1-P1;;;
Tt4_v1;5+3=8 Le kilo de viande coûte 8€;;;;;;;;;P1+d;;;
Tp3_v1;16-2=14 En janvier il y a 14 enfant inscrits au football;;;;;;;;;T1-d;soustraction;;
Ct3_v1;15-6=9 9+4=13 Dans le groupe CE2 et CM1 il y a 13 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v1;14-9=05 12-5=07 Le cahier coûte 7 euros;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp2_v1;14-2=12 (ligne et colonne) Maintenant Nicolas pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Tt1_v1;16-3=13 simon a 13 billes;;;;;;;;;T1-d;soustraction;;
Cp1_v1;Paul 7 bille et jaque 2 bille parce que 5 pour arriver à 12 il faut 7 et il ont trois bille en moins qui fait 9 et 7+2=9 Jaques à 2 billes;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct2_v1;6+9=15 15+4=19 il font en tout 19 kg tout les deux;;;;;;;;;T1+(P1-d);;;
Ct1_v1;12-5=7 5-3=2 Paul a 7 billes jacques a 2 billes;;;;;;;;;T1-P1 P1-d;;;
Tp2_v1;14-5=9 12-3=9 Nicolas a pris 3 kilos;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct2_v1;6-2=4 15-6=9 Fido pèse 4 kilos. Rex pèse 9 kilos;;;;;;;;;T1-P1 P1-d;;;
Tp1_v1;16-7=9 9+4=13 Simon a gagné 13 billes;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Cp1_v1;12-5=7 7-3=4 Jacques a 4 billes;;;;;;;;;(T1-P1)-d;;;
Tt2_v1;14-2=12 Nicolas pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Cp2_v1;15-6=11 1-2=9 Fido pèse 9 kilos;;;;;;;;;(T1-P1)-d;;;
Tt1_v1;16-3=13 Simon après la récréation il a 13 billes;;;;;;;;;T1-d;soustraction;;
Ct2_v1;15-6=9 6-2=4 4+9=13 Quand Fido et Rex montent ensemble sur la balance ils pèsent ensemble 13 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v1;12-5=7 7-3=4 Jacques a 4 billes;;;;;;;;;(T1-P1)-d;;;
Tt1_v1;16-7=9 9-3=6 Après la récréation Simon a 6 billes;;;;;;;;;(T1-P1)-d;;;
Tp2_v1;14-2=12 Nicolas à pris 12 kilos cette années;;;;;;;;;T1-d;soustraction;;
Cp2_v1;15-2=13 13-6=7 7 kilos Fido pèse 7 kilos;;;;;;;;;(T1-d)-P1;;;
Ct1_v1;12-5=7 5-3=2 7+2=9 9 billes Paul et Jacques ont 9 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v1;16-3=13 Simon a gagné 13 billes;;;;;;;;;T1-d;soustraction;;
Tt2_v1;14-2=12 12 kilos Nicolas pèse 12 kilos maintenant;;;;;;;;;T1-d;soustraction;;
Tt3_v1;16-2= 14;;;;;;;;;T1-d;soustraction;;
Cp4_v1;14-2= 12;;;;;;;;;T1-d;soustraction;;
Tt4_v1;12-3= 9;;;;;;;;;T1-d;soustraction;;
Cp3_v1;15-2= 13;;;;;;;;;T1-d;soustraction;;
Tp3_v1;7-2=5 5 Il y a eu 5 enfant inscrits au football en janvier;;;;;;;;;P1-d;soustraction;;
Ct4_v1;9-2=7 9+5=14 7 et 15 La règle cooutent 5 euros et le caihier 7 euros;;;;;;;;;T1-P1 P1-d;;;
Tp4_v1;12-3=9 9 Le kilo e viande a augmenté de 9 kilo;;;;;;;;;T1-d;soustraction;;
Ct3_v1;6+8=15 15 Il y a 15 élèves dans le groupe réunissant les CE2 et les CM1;;;;;;;;;P1+(P1+d);;;
Tt4_v1;7+5=12 il coûtait 7 euro;;;;;;;;;T1-P1;;;
Tp3_v1;16+2=12 il y en avait 18;;;;;;;;;T1+P1;;;
Ct3_v1;6-2=4 4+9=10 Il y en aurat 10;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v1;on va de neuf jusqua 14 9+ le cahier coute entre 2 et 3 euro;;;;;;;;;T1-P1;;;
Tp4_v1;Kilo de poisson : 12-5=7€ Kilo de viande : 7-3=4€ IL a augmenté de 3€;;;;;;;;;(T1-P1)-d;;;
Tt3_v1;Enfant en janvier : 7 à la chorale Enfant avant janvier : 7 au football Enfant après janvier : 16 à la chorale Enfant en moins au football : 2 en moins 16-2=14 Il y a 14 enfants après janvier;;;;;;;;;T1-d;soustraction;;
Cp3_v1;CM2 : 6 CM1 et CM2 ensemble : 15 CE2 et CM1 ensemble : 82 15-2=13 Il y a 13 CE2;;;;;;;;;T1-d;soustraction;;
Ct4_v1;14-9=5 : la règle coûte 5€ 9-2=7 : le cahier coûte 7€ : 5+7=12 ils coûtes 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct3_v1;15-6=9 CM1 6-2=4 CE2 9+4=13 CE2 et CM1 Il y a 13 élèves dans le groupe;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;12-5=7€ le kilo de poisson 12-3=9 le kilo de viande Le kilo de viande a augmenté de 2€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v1;14-9=5€ la règle 9-2=7€ le cahier 5+7=12€ La règle et le cahier ensemble coûte 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v1;7-2=5 Il y aura 5 enfants;;;;;;;;;P1-d;soustraction;;
Cp3_v1;15-6=7-2=5 CE2 IL y a 5 élèves de CE2;;;;;;;;;(T1-P1)-d;;;
Tt4_v1;12-3=9€ Il coute 9€;;;;;;;;;T1-d;soustraction;;
Cp4_v1;14-9=5-2=3 Il coute (1 barré) 3 €;;;;;;;;;(T1-P1)-d;;;
Tt3_v1;16-2=14 Il y en avait 14;;;;;;;;;T1-d;soustraction;;
Ct4_v1;14-9=5 9-2=7 7+5=12 La règle et le cahier coûtent 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v1;15-6=09 15-2=13 13-9=4 Il y a 4 élèves en CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v1;16-2=14 Il y a 14 enfants au foot;;;;;;;;;T1-d;soustraction;;
Tp4_v1;(12-3=09 12-5=07 barré) 12-3=09 Le kilo de viande a augmenté de 2€;;;;;;;;;;opération mentale;;
Cp4_v1;14-9=05€ 14-2=12€ 12-5=07€ 7€ Le cahier coûte 7€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v1;15-6=09 élèves de CM1 6-2=4 élèves de CE2  9+4=13 élèves 13 élèves. Il y a 13 élève réunissant le CE2 et CM1;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v1;7-2=5 enfants 5 enfants Il y a 5 enfants au football;;;;;;;;;P1-d;soustraction;;
Tt4_v1;5+8=13€ 13€ Le kilo de viande coûte 13€ maintenant;;;;;;;;;P1+(P1+d);;;
Tt1_v1;Lucas : 16-7=9 Simon : 9+(7-3)=13 Simon a 13 billes après la récréation;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v1;Médor et Rex : 15-6=9 Rex et Fido : 15-2=13 13-9=4 Fido pèse 4 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt2_v1;Théo : 14-5=9 Nicolas : 9+(5-2)=12 Nicolas pèse 12 kilos maintenant;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v1;Antoine et Paul : 12-5=7 Paul et Jacques : ((12-5)-3=5 12-7=5 5-3=8 barré) 12-3=9 9-7=2 Jacques a 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp4_v1;12+3=15 15 il à augementé de 3 euros;;;;;;;;;T1+d;;;
Tt3_v1;16-2=14 14 au football il y a 14 inscrit;;;;;;;;;T1-d;soustraction;;
Cp3_v1;6-2=4 4 il y a 4 éléves;;;;;;;;;P1-d;soustraction;;
Ct4_v1;7+5=12 12 il coutent 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct3_v1;6-2=4 15-6=9 4+9=13 Il y a 13 élèves quand on réuni les CE2 et les CM1;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;Le kilo de poisson a augmenté de 5 euros cette année maintenant le poisson coûte 12 euros 12-3=9 Il a augmenté de 9 euros;;;;;;;;;T1-d;soustraction;;
Ct4_v1;14-9=5 9-2=7 5+7=12 La règle et le cahier coûtent 12 euros;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v1;16-2=14 En janvier il y a 14 enfant qui sont inscrits au football.;;;;;;;;;T1-d;soustraction;;
Cp3_v1;15-6=9 15-2=13 13-9=4 Les CE2 son 4 éléves;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v1;12-3=9 Le kilo de viande coûte maintenant 9€;;;;;;;;;T1-d;soustraction;;
Cp4_v1;14-9=5 14-2=12 12-5=7 Le cahier coûte 7€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v1;16-2=14 Après janvier il y a 14 enfant au foot;;;;;;;;;T1-d;soustraction;;
Ct4_v1;7+5=12 Le cahier et la règle coûte 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v1;13-9=4 il y a 4 élèves de CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v1;16-2=14 IL y a 14 enfants au foot balle;;;;;;;;;T1-d;soustraction;;
Tp4_v1;16+3=19 19€ maintenant;;;;;;;;;non interprétable;;;
Cp4_v1;14+9=23 Le cahier coûte 23 ;;;;;;;;;T1+P1;;;
Ct3_v1;15+6=21 21-2=19 CE2 et CM1 on 19 élève;;;;;;;;;(T1+P1)-d;;;
Tp3_v1;16+2=18 Il y a eu 18 enfant au football;;;;;;;;;T1+d;;;
Tt4_v1;3+12+5=20€ La viande coûte maitenant 20€;;;;;;;;;T1+P1+d;;;
Tt1_v1;7+3=10 Simon a 10 billes;;;;;;;;;P1+d;;;
Cp2_v1;15-2=13 13-6=7 Fido pèse 7 kilos;;;;;;;;;(T1-d)-P1;;;
Tt2_v1;14-2=12 Nicolas pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Cp1_v1;12-3=9 9-5=4 Jacques a 4 billes;;;;;;;;;(T1-d)-P1;;;
Tp1_v1;7-3=4 Pendant la récréation Simon gagne 4 billes;;;;;;;;;P1-d;soustraction;;
Ct2_v1;15-6=9 6-2=4 9+4=13 Fido et Rex ensemble il pèsent 13 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-5=9 9-2=7 Cette année Nicolas à pris 7 kilos;;;;;;;;;(T1-P1)-d;;;
Ct1_v1;12-5=7 5-3=2 7+2=9 Ensemble Paul et Jacques ont 9 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt2_v1;14-2=12 12 kilos;;;;;;;;;T1-d;soustraction;;
Tp1_v1;16-3=13 13-7=6 6 billes;;;;;;;;;(T1-d)-P1;;;
Ct1_v1;12-5=7 5-3=2 7+2=9 9 billes Paul et Jacques ont 9 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v1;15-6=9 15-2=13 13-9=4 4 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp2_v1;14-2=12 kilos Nicolas a pris 12 kilos cette année;;;;;;;;;T1-d;soustraction;;
Tt1_v1;16+3=19 Simon a 19 billes après la récréation;;;;;;;;;T1+d;;;
Cp1_v1;12-5=7 7-3=4 Jacques a 4 billes;;;;;;;;;(T1-P1)-d;;;
Ct2_v1;15-6=9 6-2=4 9+4=13 Fido et Rex pèsent 13 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v1;12-5=7 5-3=2 7+2=9 Paul et Jacques ont 9 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-5=9 14-2=12 Nicolas a pris 2 kilos;;;;;;;;;T1-P1 T1-d;;;
Ct2_v1;15-6=9 6-2=4 9+4=13 Fido et Rex pèse 13 kilos ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v1;16-3=13 Il a gagné 3 billes;;;;;;;;;T1-d;soustraction;;
Cp1_v1;12-3=9 12-5=7 9-7=2 Jacques a 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt2_v1;14kg-5kg=9kg 9kg-2kg=7kg Nicolas pèse maintenant 7 kilos;;;;;;;;;(T1-P1)-d;;;
Cp2_v1;15-9=6kg 15-2=13kg 13-9=5kg Fido pèse 5kg;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v1;16-3=13 billes Simon a 13 billes après la récréation;;;;;;;;;T1-d;soustraction;;
Ct2_v1;6-2=4 15-6=9 9+4=13 Fido et Rex pèsent ensemble 13 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v1;12-5=7 12-3=9 9-7=2 Jacques a 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v1;16-3=13 Simon a 13 billes après la récréation;;;;;;;;;T1-d;soustraction;;
Tp2_v1;14-2=12 Nicolas pèse 12 kilos cette année;;;;;;;;;T1-d;soustraction;;
Cp2_v1;15-6=9 15-2=13 15-9=6 Fido pèse 6 kg;;;;;;;;;T1-(T1-P1);;;
Ct1_v1;12-5=7 5-3=2 7+2=9 Ensemble, Paul et Jackes ont 9 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v1;16-7=9 16-3=13 13-7=6 Simon a gagné 6 billes penant la récréation;;;;;;;;;(T1-d)-P1;;;
Tt2_v1;14-5=9 14-2=12 Nicolas pèse 12 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp1_v1;16-7=09 16-3=13 16+5=21 21-16=5 Simon à gagné 5 billes pendent la récréation;;;;;;;;;non interprétable;;;
Ct2_v1;15-6=9  Fido et Rex pèsent 13 kilos ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-5=09 14-2=12 12-9=03 Nicolas (pèse barré) a pris (12 barré) 3 kg;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v1;12-5=07 5-3=2 2+7=14 Ils ont 14 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt2_v1;9+5=14 (14-2=12 9-2=7 barré  14-2=13-9 barré) 14-2=13 Nicolas pèse maintenant 13 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp1_v1;7+9=16 16-3=13 Simon a gagné 13 billes pendant la récréation;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct1_v1;5+7=12 12-5=7 (7-5=2 barré) 7-3=4 Paul et Jacques ont 4 billes ensemble;;;;;;;;;(T1-P1)-d;;;
Cp2_v1;9+6=15 15-9=6 Fido pèse 6 kilos;;;;;;;;;T1-(T1-P1);;;
Tp2_v1;14-5=9 14-2=12 12+9=21 21-14=7 Nicolas a pris 7 kg cette année;;;;;;;;;(T1-d)+(T1-P1)-P1;;;
Tt1_v1;7+9=16 7-16=9 16-3=13 Simon a 13 billes;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp1_v1;12+5=17 17-3=14 Jacques a 14 billes;;;;;;;;;(T1+P1)-d;;;
Ct2_v1;6+9=15 6-15=9 6-2=4 9+4=13 Ils pèsent ensemble 13 kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v1;12-5=7 5-3=2 7+2=9 Paul et Jacques ont 9 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-5=9 9-2=7 Nicolas pèse 7 kg;;;;;;;;;(T1-P1)-d;;;
Ct2_v1;6+9=15 6-2=4 4+9=13 Fido et Rex pèse ensemble 13 kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v1;16-7=9 (16-3 barré  9+3=12 barré) 16-3=13 9+4=13 Simon gagne 4 billes;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Cp1_v1;12-5=7 12-3=9 0-7=2 Jacques a 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt2_v1;Nicolas pèse 12 kilos maintenant ;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v1;15-6=9 15-2=13 13-9=4 Fido pèse 4 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v1;16-7=9 7-3=4 9+4=13 4+9=13 IL a 13 billes après la récréation;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct2_v1;15-6=9 (6-2=4 barré  Ils pèsent ensemble 9 kil barré) 9 kilos;;;;;;;;;T1-P1;;;
Cp1_v1;12-5=7 7-3=4 Jacques a 4 billes;;;;;;;;;(T1-P1)-d;;;
Tt1_v1;16-3=13 Simon a 13 billes après la récréation;;;;;;;;;T1-d;soustraction;;
Tp2_v1;(14-2=12 barré  5+14=19 19-2=17 barré  14-5=9 barré) Il a pris (12 barré  17 barré) 9 kilos cette année;;;;;;;;;aucun calcul;;;
Cp2_v1;6+9=15 6-2=4 4+9=13 Fido pese 4 kilos;;;;;;;;;T1-P1 P1-d;soustraction;;
Ct1_v1;5+7=12 7+2=9 Paule et Jacque ont 9 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v1;7+9=16 7+6=13 Simon a gagné 6 billes pendant la récréation;;;;;;;;;(T1-d)-P1;;;
Tt2_v1;5+9=14 14-2=12 Nicolas pese 12 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt3_v1;7-2=5 Après Janvier il y a 5 enfant au football;;;;;;;;;P1-d;soustraction;;
Cp4_v1;14-9=5 5+7=12 Le cahier coûte 7€;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt4_v1;12-5=7 7-3=4 Le kilo de viande coute maintenant 4€;;;;;;;;;(T1-P1)-d;;;
Cp3_v1;15-6=9 9+5=13 En CE2 il y a 5 élèves;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tp3_v1;7+2=8 Il y a 8 enfants qui se sont inscris au football en Janvier;;;;;;;;;T1+d;;;
Ct4_v1;14-9=5 9-2=7 5+7=12 Une règle et un cahier coûte 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;(12-3=9 barré) 12-5=7 7-3=4 Le kilo de viande a augmenté de 4€;;;;;;;;;(T1-P1)-d;;;
Ct3_v1;6-2=4 15-6=9 9+4=13 Le groupe CE2 et CM1 comporte 13 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v1;Néant Néant;;;;;;;;;Néant;;;
Tp3_v1;2-16=14 7-14=7 En Janvier, 7 enfant ce sont inscri à la chorale;;;;;;;;;(T1-d)-P1;;;
Ct3_v1;6-2=4 6+9=15 4+9=17 Dans le groupe reunissant les CE2 et CM1 il y a 17 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v1;14-2=12 9+5=14 5+7=12 Le cahier coûte 7€;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tp4_v1;12-5=7 7-3=4 Le kilo a augmenté de 4€;;;;;;;;;(T1-P1)-d;;;
Tt3_v1;2-16=14 14 Il y a 4 efnant inscrit au football;;;;;;;;;T1-d;soustraction inversée;;
Cp3_v1;15-6=9 15-2=13 9-13=4 Il y a 4 élèves au CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction inversée;;
Ct4_v1;9-2=7+5=12 La règle et le cahier coûte 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt3_v1;16-2=14 14 Après janvier, il y a 14 enfants inscrits au football;;;;;;;;;T1-d;soustraction;;
Cp4_v1;14-9=5 5-2=3 Le cahier coûte 3€;;;;;;;;;(T1-P1)-d;;;
Tt4_v1;12-5=7 (7+3=10 7-3=10 barré) 12-3=9 Le kilos de viande coûte 9€;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp3_v1;15-6=9 9-2=6 Il y a 6 élèves dans en CE2;;;;;;;;;(T1-P1)-d;;;
Tp3_v1;7-2=5 5 enfants son au foot;;;;;;;;;P1-d;soustraction;;
Ct4_v1;14-9=5 9-2=7 7+5=12 La règle et le cahier coût 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;12-5=7 7-3=4 Non il n'a pas diminuér Il est de 4€;;;;;;;;;(T1-P1)-d;;;
Ct3_v1;6-2=4 15-6=9 4+9=13 Les CE2 + CM1=13 élèvents;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v1;12-5=7 (7+3=10 barré) 7-3=4 Le kilo de viande coûte maintenant 4€;;;;;;;;;(T1-P1)-d;;;
Tp3_v1;16-2=14 Il y a 14 enfants au football;;;;;;;;;T1-d;soustraction;;
Ct3_v1;6-2=4 15-6=9 9+6=15 9+4=13 Il y a 13 élèves en tout;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v1;14-9=5 14-2=12 12-5=7 7+5=12 Le cahier coûte 7€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp4_v1;12-5=7 12-3=9 9-7=2 Le kilo de viande a augmenté de 2 kg;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v1;7-2=5 Après janvier il y a 5 enfants au football;;;;;;;;;P1-d;soustraction;;
Cp3_v1;15-6=9 15-2=13 13-9=4 Il y a 4 élèves en CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v1;14-9=5 9-2=7 7+5=12 La règle et le cahier coûtent 12 euros;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct3_v1;15-6=9 6-2)4 9+4=13 IL y a 13 élèves en réunissant les CE2 et les CM1;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;12-5=7 12-3=9 9-7=2 Le kilogramme de viande a augmenté de 2€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v1;14-9=5 9-2=7 5+7=12 La règle et le cahier coûtent 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
