id;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
3610;15-4=9 14-2=12 12-9=3 Nicolas (pèse maintenant barré) a pris 3k cette année;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;3;Tp2_v1;v1;1;0;2;0
3612;(5-12= barré) 12-5=7 12-3=9 9-7=2 Jacques a 2 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v1;v1;0;0;0;0
3613;15-6=9 6-2=4 4+9=13 Ensemble, Fido et Rex pèsent 13 k.;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v1;v1;0;0;0;0
3614;5-12=7=3=8 des que paul et jacque reunisse leur bille il obtient 8 bille;0;(T1-P1)+d;P1+d;1;1;0;Ct1_v1;v1;0;0;0;0
3615;14-2=12 Nicolas a pris 12 kilos cette année;1;T1-d;T1-d;1;1;0;Tp2_v1;v1;0;0;0;0
3616;15-6=4 4+2=6 fido et rex enemble pèse 6 kilos;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct2_v1;v1;0;0;0;0
3617;16-3=13 Simon à 13 bille;1;T1-d;T1-d;1;1;0;Tp1_v1;v1;0;0;0;0
3618;12+5+3=20 Jacques a 20 bille;1;P1+T1+d;(T1+P1)+d;1;1;0;Cp1_v1;v1;0;0;0;0
3619;5+14+2=22 Nicolas pèse maintenant 22 kilos;1;P1+T1+d;(P1+T1)+d;1;1;0;Tt2_v1;v1;0;0;0;0
3620;6 kilos +15 kilos=2=23 Fido pèse 23 kilos;0;P1+T1+d;;1;0;0;Cp2_v1;v1;0;0;0;0
3621;16+7+3=23 Simon a 23 billes après la récréation;1;P1+T1+d;(T1+P1)+d;1;1;0;Tt1_v1;v1;0;0;0;0
3622;6-2=4 kg 4+6=10 kg Fido et Rex pèse 10 kg;1;(P1-d)+P1;(P1-d)+P1;1;1;0;Ct2_v1;v1;0;0;0;0
3623;Néant Néant;1;;;1;1;0;Cp1_v1;v1;0;0;0;0
3624;16-3=13 Simon a 13 bille;1;T1-d;T1-d;1;1;0;Tt1_v1;v1;0;0;0;0
3625;Néant Il a pri 6 kilos;1;;;1;1;0;Tp2_v1;v1;0;0;0;0
3626;15-2=13 6+7=13 Fido pèse 7 kilos;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp2_v1;v1;0;0;0;0
3627;2+7=9 Paul et Jacques réunit ont 9 billes;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v1;v1;0;0;0;0
3628;7+6=13 Simon a gagné des billes pendant la récréation;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp1_v1;v1;0;0;0;0
3629;Néant Nicola pèse 12 kilos;0;;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3630;9+7=16 il aves 9 enfants;1;T1-P1;T1-P1;1;1;0;Tt3_v1;v1;0;0;0;0
3631;le cahier coûte 14-2=12 il coûte 12€;1;T1-d;T1-d;1;1;0;Cp4_v1;v1;0;0;0;0
3632;il coûte 12+3=15 euros il coûte 15 euros;1;T1+d;T1+d;1;1;0;Tt4_v1;v1;0;0;0;0
3633;15-2=13 élèves il a 13 élèves;1;T1-d;T1-d;1;1;0;Cp3_v1;v1;0;0;0;0
3634;16-2=4 Il y a 4 éléve qui s'inscrits;1;T1-d;T1-d;1;1;0;Tp3_v1;v1;0;0;0;0
3635;14-9=05 9-2=7 7+5=12 La règle et le cahier coûte 12€;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v1;v1;0;0;0;0
3636;12-5=7 7-3=4 La kilo de viande a augemnter de 4€;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp4_v1;v1;0;0;0;0
3637;15-6=9 Il y a 9 groupe;1;T1-P1;T1-P1;1;1;0;Ct3_v1;v1;0;0;0;0
3638;5+3=8 Le kilo de viande coûte 8€;1;P1+d;P1+d;1;1;0;Tt4_v1;v1;0;0;0;0
3639;16-2=14 En janvier il y a 14 enfant inscrits au football;1;T1-d;T1-d;1;1;0;Tp3_v1;v1;0;0;0;0
3640;15-6=9 9+4=13 Dans le groupe CE2 et CM1 il y a 13 élèves;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v1;v1;0;0;0;0
3641;14-9=05 12-5=07 Le cahier coûte 7 euros;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp4_v1;v1;0;0;1;0
3642;14-2=12 (ligne et colonne) Maintenant Nicolas pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tp2_v1;v1;0;0;0;0
3643;16-3=13 simon a 13 billes;1;T1-d;T1-d;1;1;0;Tt1_v1;v1;0;0;0;0
3644;Paul 7 bille et jaque 2 bille parce que 5 pour arriver à 12 il faut 7 et il ont trois bille en moins qui fait 9 et 7+2=9 Jaques à 2 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v1;v1;0;0;0;0
3645;6+9=15 15+4=19 il font en tout 19 kg tout les deux;1;T1+(P1-d);T1+(P1-d);1;1;0;Ct2_v1;v1;0;0;0;0
3646;12-5=7 5-3=2 Paul a 7 billes jacques a 2 billes;1;T1-P1 P1-d;P1-d;1;1;0;Ct1_v1;v1;0;0;0;0
3647;14-5=9 12-3=9 Nicolas a pris 3 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp2_v1;v1;0;0;0;0
3648;6-2=4 15-6=9 Fido pèse 4 kilos. Rex pèse 9 kilos;0;T1-P1 P1-d;T1-P1;1;1;0;Ct2_v1;v1;0;0;0;0
3649;16-7=9 9+4=13 Simon a gagné 13 billes;0;(T1-d)-(T1-P1);(T1-P1)+(P1-d);1;1;0;Tp1_v1;v1;0;0;0;0
3650;12-5=7 7-3=4 Jacques a 4 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v1;v1;0;0;0;0
3651;14-2=12 Nicolas pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3652;15-6=11 1-2=9 Fido pèse 9 kilos;1;(T1-P1)-d;(T1-P1)-d;1;1;1;Cp2_v1;v1;0;0;1;0
3653;16-3=13 Simon après la récréation il a 13 billes;1;T1-d;T1-d;1;1;0;Tt1_v1;v1;0;0;0;0
3654;15-6=9 6-2=4 4+9=13 Quand Fido et Rex montent ensemble sur la balance ils pèsent ensemble 13 kilos;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v1;v1;0;0;0;0
3655;12-5=7 7-3=4 Jacques a 4 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v1;v1;0;0;0;0
3656;16-7=9 9-3=6 Après la récréation Simon a 6 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt1_v1;v1;0;0;0;0
3657;14-2=12 Nicolas à pris 12 kilos cette années;1;T1-d;T1-d;1;1;0;Tp2_v1;v1;0;0;0;0
3658;15-2=13 13-6=7 7 kilos Fido pèse 7 kilos;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp2_v1;v1;0;0;0;0
3659;12-5=7 5-3=2 7+2=9 9 billes Paul et Jacques ont 9 billes ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v1;v1;0;0;0;0
3660;16-3=13 Simon a gagné 13 billes;1;T1-d;T1-d;1;1;0;Tp1_v1;v1;0;0;0;0
3661;14-2=12 12 kilos Nicolas pèse 12 kilos maintenant;1;T1-d;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3662;16-2= 14;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3663;14-2= 12;1;T1-d;T1-d;1;1;0;Cp4_v1;v1;0;0;0;0
3664;12-3= 9;1;T1-d;T1-d;1;1;0;Tt4_v1;v1;0;0;0;0
3665;15-2= 13;1;T1-d;T1-d;1;1;0;Cp3_v1;v1;0;0;0;0
3666;7-2=5 5 Il y a eu 5 enfant inscrits au football en janvier;1;P1-d;P1-d;1;1;0;Tp3_v1;v1;0;0;0;0
3667;9-2=7 9+5=14 7 et 15 La règle cooutent 5 euros et le caihier 7 euros;1;T1-P1 P1-d;P1-d;1;1;1;Ct4_v1;v1;0;0;1;0
3668;12-3=9 9 Le kilo e viande a augmenté de 9 kilo;1;T1-d;T1-d;1;1;0;Tp4_v1;v1;0;0;0;0
3669;6+8=15 15 Il y a 15 élèves dans le groupe réunissant les CE2 et les CM1;0;P1+(P1+d);;1;0;0;Ct3_v1;v1;0;0;0;0
3670;7+5=12 il coûtait 7 euro;1;T1-P1;T1-P1;1;1;0;Tt4_v1;v1;0;0;0;0
3671;16+2=12 il y en avait 18;0;T1+P1;T1+d;1;1;0;Tp3_v1;v1;0;0;0;0
3672;6-2=4 4+9=10 Il y en aurat 10;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v1;v1;0;0;0;0
3673;on va de neuf jusqua 14 9+ le cahier coute entre 2 et 3 euro;0;T1-P1;;1;0;0;Cp4_v1;v1;0;0;0;0
3674;Kilo de poisson : 12-5=7€ Kilo de viande : 7-3=4€ IL a augmenté de 3€;0;(T1-P1)-d;(T1-P1)-((T1-P1)-d);1;1;0;Tp4_v1;v1;0;0;0;0
3675;Enfant en janvier : 7 à la chorale Enfant avant janvier : 7 au football Enfant après janvier : 16 à la chorale Enfant en moins au football : 2 en moins 16-2=14 Il y a 14 enfants après janvier;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3676;CM2 : 6 CM1 et CM2 ensemble : 15 CE2 et CM1 ensemble : 82 15-2=13 Il y a 13 CE2;1;T1-d;T1-d;1;1;1;Cp3_v1;v1;0;0;1;0
3677;14-9=5 : la règle coûte 5€ 9-2=7 : le cahier coûte 7€ : 5+7=12 ils coûtes 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v1;v1;0;0;0;0
3678;15-6=9 CM1 6-2=4 CE2 9+4=13 CE2 et CM1 Il y a 13 élèves dans le groupe;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v1;v1;0;0;0;0
3679;12-5=7€ le kilo de poisson 12-3=9 le kilo de viande Le kilo de viande a augmenté de 2€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Tp4_v1;v1;0;0;1;0
3680;14-9=5€ la règle 9-2=7€ le cahier 5+7=12€ La règle et le cahier ensemble coûte 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v1;v1;0;0;0;0
3681;7-2=5 Il y aura 5 enfants;1;P1-d;P1-d;1;1;0;Tp3_v1;v1;0;0;0;0
3682;15-6=7-2=5 CE2 IL y a 5 élèves de CE2;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v1;v1;0;0;0;0
3683;12-3=9€ Il coute 9€;1;T1-d;T1-d;1;1;0;Tt4_v1;v1;0;0;0;0
3684;14-9=5-2=3 Il coute (1 barré) 3 €;1;(T1-P1)-d;(T1-P1)-d;1;1;1;Cp4_v1;v1;0;0;1;0
3685;16-2=14 Il y en avait 14;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3686;14-9=5 9-2=7 7+5=12 La règle et le cahier coûtent 12€;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v1;v1;0;0;0;0
3687;15-6=09 15-2=13 13-9=4 Il y a 4 élèves en CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3688;16-2=14 Il y a 14 enfants au foot;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3690;14-9=05€ 14-2=12€ 12-5=07€ 7€ Le cahier coûte 7€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v1;v1;0;0;0;0
3691;15-6=09 élèves de CM1 6-2=4 élèves de CE2  9+4=13 élèves 13 élèves. Il y a 13 élève réunissant le CE2 et CM1;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v1;v1;0;0;0;0
3692;7-2=5 enfants 5 enfants Il y a 5 enfants au football;1;P1-d;P1-d;1;1;0;Tp3_v1;v1;0;0;0;0
3693;5+8=13€ 13€ Le kilo de viande coûte 13€ maintenant;1;P1+(P1+d);P1+(P1+d);1;1;0;Tt4_v1;v1;0;0;0;0
3694;Lucas : 16-7=9 Simon : 9+(7-3)=13 Simon a 13 billes après la récréation;0;(T1-P1)+(P1-d);T1-d;1;1;0;Tt1_v1;v1;0;0;0;0
3695;Médor et Rex : 15-6=9 Rex et Fido : 15-2=13 13-9=4 Fido pèse 4 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v1;v1;0;0;0;0
3696;Théo : 14-5=9 Nicolas : 9+(5-2)=12 Nicolas pèse 12 kilos maintenant;0;(T1-P1)+(P1-d);T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3697;Antoine et Paul : 12-5=7 Paul et Jacques : ((12-5)-3=5 12-7=5 5-3=8 barré) 12-3=9 9-7=2 Jacques a 2 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp1_v1;v1;0;1;0;0
3698;12+3=15 15 il à augementé de 3 euros;0;T1+d;(T1+d)-T1;1;1;0;Tp4_v1;v1;0;0;0;0
3699;16-2=14 14 au football il y a 14 inscrit;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3700;6-2=4 4 il y a 4 éléves;1;P1-d;P1-d;1;1;0;Cp3_v1;v1;0;0;0;0
3701;7+5=12 12 il coutent 12€;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v1;v1;0;0;0;0
3702;6-2=4 15-6=9 4+9=13 Il y a 13 élèves quand on réuni les CE2 et les CM1;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v1;v1;0;0;0;0
3703;Le kilo de poisson a augmenté de 5 euros cette année maintenant le poisson coûte 12 euros 12-3=9 Il a augmenté de 9 euros;1;T1-d;T1-d;1;1;0;Tp4_v1;v1;0;0;0;0
3704;14-9=5 9-2=7 5+7=12 La règle et le cahier coûtent 12 euros;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v1;v1;0;0;0;0
3705;16-2=14 En janvier il y a 14 enfant qui sont inscrits au football.;1;T1-d;T1-d;1;1;0;Tp3_v1;v1;0;0;0;0
3706;15-6=9 15-2=13 13-9=4 Les CE2 son 4 éléves;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3707;12-3=9 Le kilo de viande coûte maintenant 9€;1;T1-d;T1-d;1;1;0;Tt4_v1;v1;0;0;0;0
3708;14-9=5 14-2=12 12-5=7 Le cahier coûte 7€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v1;v1;0;0;0;0
3709;16-2=14 Après janvier il y a 14 enfant au foot;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3710;7+5=12 Le cahier et la règle coûte 12€;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v1;v1;0;0;0;0
3711;13-9=4 il y a 4 élèves de CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3712;16-2=14 IL y a 14 enfants au foot balle;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3713;16+3=19 19€ maintenant;1;;;0;0;2;Tp4_v1;v1;1;0;1;0
3714;14+9=23 Le cahier coûte 23 ;1;T1+P1;T1+P1;1;1;0;Cp4_v1;v1;0;0;0;0
3715;15+6=21 21-2=19 CE2 et CM1 on 19 élève;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Ct3_v1;v1;0;0;0;0
3716;16+2=18 Il y a eu 18 enfant au football;1;T1+d;T1+d;1;1;0;Tp3_v1;v1;0;0;0;0
3717;3+12+5=20€ La viande coûte maitenant 20€;1;T1+P1+d;(d+T1)+P1;1;1;0;Tt4_v1;v1;0;0;0;0
3718;7+3=10 Simon a 10 billes;1;P1+d;P1+d;1;1;0;Tt1_v1;v1;0;0;0;0
3719;15-2=13 13-6=7 Fido pèse 7 kilos;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp2_v1;v1;0;0;0;0
3720;14-2=12 Nicolas pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3721;12-3=9 9-5=4 Jacques a 4 billes;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp1_v1;v1;0;0;0;0
3722;7-3=4 Pendant la récréation Simon gagne 4 billes;1;P1-d;P1-d;1;1;0;Tp1_v1;v1;0;0;0;0
3723;15-6=9 6-2=4 9+4=13 Fido et Rex ensemble il pèsent 13 kilos;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v1;v1;0;0;0;0
3724;14-5=9 9-2=7 Cette année Nicolas à pris 7 kilos;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp2_v1;v1;0;0;0;0
3725;12-5=7 5-3=2 7+2=9 Ensemble Paul et Jacques ont 9 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v1;v1;0;0;0;0
3726;14-2=12 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3727;16-3=13 13-7=6 6 billes;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp1_v1;v1;0;0;0;0
3728;12-5=7 5-3=2 7+2=9 9 billes Paul et Jacques ont 9 billes ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v1;v1;0;0;0;0
3729;15-6=9 15-2=13 13-9=4 4 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v1;v1;0;0;0;0
3730;14-2=12 kilos Nicolas a pris 12 kilos cette année;1;T1-d;T1-d;1;1;0;Tp2_v1;v1;0;0;0;0
3731;16+3=19 Simon a 19 billes après la récréation;1;T1+d;T1+d;1;1;0;Tt1_v1;v1;0;0;0;0
3732;12-5=7 7-3=4 Jacques a 4 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v1;v1;0;0;0;0
3733;15-6=9 6-2=4 9+4=13 Fido et Rex pèsent 13 kilos;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v1;v1;0;0;0;0
3734;12-5=7 5-3=2 7+2=9 Paul et Jacques ont 9 billes ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v1;v1;0;0;0;0
3735;14-5=9 14-2=12 Nicolas a pris 2 kilos;0;T1-P1 T1-d;T1-(T1-d);1;1;0;Tp2_v1;v1;0;0;0;0
3736;15-6=9 6-2=4 9+4=13 Fido et Rex pèse 13 kilos ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v1;v1;0;0;0;0
3737;16-3=13 Il a gagné 3 billes;0;T1-d;T1-(T1-d);1;1;0;Tp1_v1;v1;0;0;0;0
3738;12-3=9 12-5=7 9-7=2 Jacques a 2 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v1;v1;0;0;0;0
3739;14kg-5kg=9kg 9kg-2kg=7kg Nicolas pèse maintenant 7 kilos;0;(T1-P1)-d;P1+d;1;1;2;Tt2_v1;v1;0;0;2;0
3740;15-9=6kg 15-2=13kg 13-9=5kg Fido pèse 5kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v1;v1;0;0;0;0
3741;16-3=13 billes Simon a 13 billes après la récréation;1;T1-d;T1-d;1;1;0;Tt1_v1;v1;0;0;0;0
3742;6-2=4 15-6=9 9+4=13 Fido et Rex pèsent ensemble 13 kilos;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v1;v1;0;0;0;0
3743;12-5=7 12-3=9 9-7=2 Jacques a 2 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v1;v1;0;0;0;0
3744;16-3=13 Simon a 13 billes après la récréation;1;T1-d;T1-d;1;1;0;Tt1_v1;v1;0;0;0;0
3745;14-2=12 Nicolas pèse 12 kilos cette année;1;T1-d;T1-d;1;1;0;Tp2_v1;v1;0;0;0;0
3746;15-6=9 15-2=13 15-9=6 Fido pèse 6 kg;1;T1-(T1-P1);T1-(T1-P1);1;1;0;Cp2_v1;v1;0;0;0;0
3747;12-5=7 5-3=2 7+2=9 Ensemble, Paul et Jackes ont 9 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v1;v1;0;0;0;0
3748;16-7=9 16-3=13 13-7=6 Simon a gagné 6 billes penant la récréation;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp1_v1;v1;0;0;0;0
3749;14-5=9 14-2=12 Nicolas pèse 12 kilos;1;T1-P1 T1-d;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3750;16-7=09 16-3=13 16+5=21 21-16=5 Simon à gagné 5 billes pendent la récréation;1;;;0;0;4;Tp1_v1;v1;2;0;2;0
3751;15-6=9  Fido et Rex pèsent 13 kilos ensemble;0;(T1-P1)+(P1-d);T1-d;1;1;0;Ct2_v1;v1;0;0;0;0
3752;14-5=09 14-2=12 12-9=03 Nicolas (pèse barré) a pris (12 barré) 3 kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp2_v1;v1;0;0;0;0
3753;12-5=07 5-3=2 2+7=14 Ils ont 14 billes ensemble;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v1;v1;0;0;0;0
3754;9+5=14 (14-2=12 9-2=7 barré  14-2=13-9 barré) 14-2=13 Nicolas pèse maintenant 13 kilos;1;T1-P1 T1-d;T1-d;1;1;1;Tt2_v1;v1;0;1;0;0
3755;7+9=16 16-3=13 Simon a gagné 13 billes pendant la récréation;1;T1-P1 T1-d;T1-d;1;1;1;Tp1_v1;v1;0;1;0;0
3756;5+7=12 12-5=7 (7-5=2 barré) 7-3=4 Paul et Jacques ont 4 billes ensemble;1;(T1-P1)-d;(T1-P1)-d;1;1;1;Ct1_v1;v1;0;1;0;0
3757;9+6=15 15-9=6 Fido pèse 6 kilos;1;T1-(T1-P1);T1-(T1-P1);1;1;1;Cp2_v1;v1;0;1;0;0
3758;14-5=9 14-2=12 12+9=21 21-14=7 Nicolas a pris 7 kg cette année;0;(T1-d)+(T1-P1)-P1;((T1-d)+(T1-P1))-T1;1;1;0;Tp2_v1;v1;0;0;0;0
3759;7+9=16 7-16=9 16-3=13 Simon a 13 billes;1;T1-P1 T1-d;T1-d;1;1;1;Tt1_v1;v1;0;1;0;0
3760;12+5=17 17-3=14 Jacques a 14 billes;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Cp1_v1;v1;0;0;0;0
3761;6+9=15 6-15=9 6-2=4 9+4=13 Ils pèsent ensemble 13 kg;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Ct2_v1;v1;0;1;0;0
3762;12-5=7 5-3=2 7+2=9 Paul et Jacques ont 9 billes ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v1;v1;0;0;0;0
3763;14-5=9 9-2=7 Nicolas pèse 7 kg;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp2_v1;v1;0;0;0;0
3764;6+9=15 6-2=4 4+9=13 Fido et Rex pèse ensemble 13 kg;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v1;v1;0;0;0;0
3765;16-7=9 (16-3 barré  9+3=12 barré) 16-3=13 9+4=13 Simon gagne 4 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp1_v1;v1;0;0;0;0
3766;12-5=7 12-3=9 0-7=2 Jacques a 2 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp1_v1;v1;0;0;1;0
3767;Nicolas pèse 12 kilos maintenant ;0;(T1-P1)+(P1-d);T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3768;15-6=9 15-2=13 13-9=4 Fido pèse 4 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v1;v1;0;0;0;0
3769;16-7=9 7-3=4 9+4=13 4+9=13 IL a 13 billes après la récréation;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Tt1_v1;v1;0;0;0;0
3770;15-6=9 (6-2=4 barré  Ils pèsent ensemble 9 kil barré) 9 kilos;1;T1-P1;T1-P1;1;1;0;Ct2_v1;v1;0;0;0;0
3771;12-5=7 7-3=4 Jacques a 4 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v1;v1;0;0;0;0
3772;16-3=13 Simon a 13 billes après la récréation;1;T1-d;T1-d;1;1;0;Tt1_v1;v1;0;0;0;0
3773;(14-2=12 barré  5+14=19 19-2=17 barré  14-5=9 barré) Il a pris (12 barré  17 barré) 9 kilos cette année;0;;T1-P1;1;1;0;Tp2_v1;v1;0;0;0;0
3774;6+9=15 6-2=4 4+9=13 Fido pese 4 kilos;1;T1-P1 P1-d;P1-d;1;1;0;Cp2_v1;v1;0;0;0;0
3775;5+7=12 7+2=9 Paule et Jacque ont 9 billes ensemble;0;(T1-P1)+(P1-d);(T1-P1)+((T1-P1)-P1);1;1;1;Ct1_v1;v1;0;0;1;0
3776;7+9=16 7+6=13 Simon a gagné 6 billes pendant la récréation;1;(T1-d)-P1;(T1-d)-P1;1;1;1;Tp1_v1;v1;0;1;0;0
3777;5+9=14 14-2=12 Nicolas pese 12 kilos;1;T1-P1 T1-d;T1-d;1;1;1;Tt2_v1;v1;0;1;0;0
3778;7-2=5 Après Janvier il y a 5 enfant au football;1;P1-d;P1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3779;14-9=5 5+7=12 Le cahier coûte 7€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp4_v1;v1;0;0;1;0
3780;12-5=7 7-3=4 Le kilo de viande coute maintenant 4€;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt4_v1;v1;0;0;0;0
3781;15-6=9 9+5=13 En CE2 il y a 5 élèves;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3782;7+2=8 Il y a 8 enfants qui se sont inscris au football en Janvier;0;T1+d;P1+d;1;1;0;Tp3_v1;v1;0;0;0;0
3783;14-9=5 9-2=7 5+7=12 Une règle et un cahier coûte 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Ct4_v1;v1;0;0;1;0
3784;(12-3=9 barré) 12-5=7 7-3=4 Le kilo de viande a augmenté de 4€;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp4_v1;v1;0;0;0;0
3785;6-2=4 15-6=9 9+4=13 Le groupe CE2 et CM1 comporte 13 élèves;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v1;v1;0;0;0;0
3786;Néant Néant;1;;;1;1;0;Tt4_v1;v1;0;0;0;0
3787;2-16=14 7-14=7 En Janvier, 7 enfant ce sont inscri à la chorale;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp3_v1;v1;0;0;0;0
